"id";"Date.mutation";"Nature.mutation";"Code.postal";"Commune";"Code.departement";"Type.local";"Surface.reelle.bati";"Nombre.pieces.principales";"Surface.terrain"
5340;"24/04/2024";"Vente";79000;"NIORT";"79";"Maison";44;2;NA
940;"21/03/2023";"Vente";79000;"NIORT";"79";"Appartement";30;2;NA
5608;"05/04/2024";"Vente";79000;"NIORT";"79";"Maison";92;5;548
5403;"30/04/2024";"Vente";79000;"NIORT";"79";"Maison";88;4;315
286;"07/02/2023";"Vente";79000;"NIORT";"79";"Maison";82;4;38
2358;"24/07/2023";"Vente";79000;"NIORT";"79";"Maison";36;1;24
136;"10/01/2023";"Vente";79000;"NIORT";"79";"Maison";75;5;224
1827;"12/06/2023";"Vente";79000;"NIORT";"79";"Maison";89;5;280
5092;"16/04/2024";"Vente";79000;"NIORT";"79";"Maison";108;5;740
1485;"17/05/2023";"Vente";79000;"NIORT";"79";"Maison";60;4;559
1224;"04/05/2023";"Vente";79000;"NIORT";"79";"Maison";96;4;40
2168;"03/07/2023";"Vente";79000;"NIORT";"79";"Maison";50;3;516
1248;"25/04/2023";"Vente";79000;"NIORT";"79";"Maison";82;4;391
4657;"29/02/2024";"Vente";79000;"NIORT";"79";"Appartement";38;2;NA
1376;"24/04/2023";"Vente";79000;"NIORT";"79";"Appartement";46;3;NA
525;"27/02/2023";"Vente";79000;"NIORT";"79";"Maison";113;5;320
5100;"16/04/2024";"Vente";79000;"NIORT";"79";"Maison";38;2;344
502;"28/02/2023";"Vente";79000;"NIORT";"79";"Appartement";70;3;NA
4456;"06/02/2024";"Vente";79000;"NIORT";"79";"Maison";57;3;225
1575;"01/06/2023";"Vente";79000;"NIORT";"79";"Maison";134;6;814
2719;"08/08/2023";"Vente";79000;"NIORT";"79";"Maison";74;4;345
4742;"08/03/2024";"Vente";79000;"NIORT";"79";"Appartement";21;1;NA
1123;"25/04/2023";"Vente";79000;"NIORT";"79";"Maison";128;5;853
892;"03/04/2023";"Vente";79000;"NIORT";"79";"Maison";154;5;257
1323;"17/04/2023";"Vente";79000;"NIORT";"79";"Appartement";77;4;NA
3339;"10/10/2023";"Vente";79000;"NIORT";"79";"Appartement";49;2;NA
2781;"30/08/2023";"Vente";79000;"NIORT";"79";"Maison";57;3;511
4089;"04/12/2023";"Vente";79000;"NIORT";"79";"Maison";97;3;578
4512;"20/02/2024";"Vente";79000;"NIORT";"79";"Maison";99;4;621
3700;"27/11/2023";"Vente";79000;"NIORT";"79";"Maison";80;5;634
4197;"29/12/2023";"Vente";79000;"NIORT";"79";"Maison";65;3;40
1517;"26/05/2023";"Vente";79000;"NIORT";"79";"Appartement";35;2;NA
1033;"13/04/2023";"Vente";79000;"NIORT";"79";"Maison";63;4;472
5332;"22/05/2024";"Vente";79000;"NIORT";"79";"Maison";89;4;547
5384;"02/05/2024";"Vente";79000;"NIORT";"79";"Maison";106;4;557
4495;"13/02/2024";"Vente";79000;"NIORT";"79";"Maison";90;4;188
4878;"15/03/2024";"Vente";79000;"NIORT";"79";"Maison";96;4;459
3643;"09/11/2023";"Vente";79000;"NIORT";"79";"Maison";102;5;503
2501;"17/08/2023";"Vente";79000;"NIORT";"79";"Appartement";58;3;NA
3261;"05/10/2023";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
784;"23/03/2023";"Vente";79000;"NIORT";"79";"Appartement";77;3;NA
5722;"06/06/2024";"Vente";79000;"NIORT";"79";"Maison";100;5;483
4789;"11/03/2024";"Vente";79000;"NIORT";"79";"Maison";42;3;57
4675;"01/03/2024";"Vente";79000;"NIORT";"79";"Maison";80;4;1709
693;"13/03/2023";"Vente";79000;"NIORT";"79";"Maison";42;3;120
5035;"21/03/2024";"Vente";79000;"NIORT";"79";"Appartement";55;3;NA
2455;"08/08/2023";"Vente";79000;"NIORT";"79";"Appartement";67;4;NA
3862;"08/12/2023";"Vente";79000;"NIORT";"79";"Appartement";67;4;NA
4175;"20/12/2023";"Vente";79000;"NIORT";"79";"Appartement";67;4;NA
3340;"27/10/2023";"Vente";79000;"NIORT";"79";"Maison";206;6;2140
785;"06/03/2023";"Vente";79000;"NIORT";"79";"Maison";83;3;337
1320;"04/05/2023";"Vente";79000;"NIORT";"79";"Maison";68;4;410
2184;"07/07/2023";"Vente";79000;"NIORT";"79";"Maison";95;6;383
1505;"24/05/2023";"Vente";79000;"NIORT";"79";"Appartement";55;3;NA
2257;"25/07/2023";"Vente";79000;"NIORT";"79";"Maison";98;5;113
1043;"17/04/2023";"Vente";79000;"NIORT";"79";"Appartement";21;1;NA
5695;"21/06/2024";"Vente";79000;"NIORT";"79";"Maison";95;5;79
3685;"27/11/2023";"Vente";79000;"NIORT";"79";"Appartement";43;2;NA
2699;"04/08/2023";"Vente";79000;"NIORT";"79";"Maison";70;3;43
4204;"30/08/2023";"Vente";79000;"NIORT";"79";"Maison";132;5;428
3309;"12/10/2023";"Vente";79000;"NIORT";"79";"Maison";111;4;710
843;"16/03/2023";"Vente";79000;"NIORT";"79";"Appartement";80;3;NA
1218;"26/04/2023";"Vente";79000;"NIORT";"79";"Maison";82;4;328
5227;"02/05/2024";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
2521;"16/08/2023";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
1018;"24/03/2023";"Vente";79000;"NIORT";"79";"Maison";74;4;153
4831;"12/03/2024";"Vente";79000;"NIORT";"79";"Appartement";48;2;NA
4966;"28/03/2024";"Vente";79000;"NIORT";"79";"Maison";18;1;34
4230;"10/01/2024";"Vente";79000;"NIORT";"79";"Maison";30;1;214
5581;"29/05/2024";"Vente";79000;"NIORT";"79";"Appartement";56;3;NA
5124;"08/04/2024";"Vente";79000;"NIORT";"79";"Maison";91;5;887
537;"06/03/2023";"Vente";79000;"NIORT";"79";"Maison";114;5;478
3614;"17/11/2023";"Vente";79000;"NIORT";"79";"Maison";155;6;1404
3252;"17/10/2023";"Vente";79000;"NIORT";"79";"Maison";53;3;42
1614;"09/06/2023";"Vente";79000;"NIORT";"79";"Appartement";25;1;NA
2903;"13/09/2023";"Vente";79000;"NIORT";"79";"Appartement";64;3;NA
4202;"29/12/2023";"Vente";79000;"NIORT";"79";"Maison";65;3;75
1705;"26/05/2023";"Vente";79000;"NIORT";"79";"Maison";76;4;501
4390;"30/01/2024";"Vente";79000;"NIORT";"79";"Maison";81;4;468
1563;"02/06/2023";"Vente";79000;"NIORT";"79";"Appartement";56;3;NA
1566;"05/06/2023";"Vente";79000;"NIORT";"79";"Maison";96;5;447
792;"10/03/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";137;5;4129
2150;"30/06/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";86;5;777
4070;"27/12/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";88;5;568
4840;"14/03/2024";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";50;2;323
3555;"24/10/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";91;5;518
4239;"08/01/2024";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";138;6;914
3706;"10/11/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";114;4;356
315;"07/02/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";109;5;275
4369;"29/01/2024";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";109;3;56
5233;"11/04/2024";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";104;5;670
5482;"29/05/2024";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";285;8;1424
1445;"09/05/2023";"Vente";79250;"NUEIL-LES-AUBIERS";"79";"Maison";103;5;81
3164;"20/09/2023";"Vente";79170;"PAIZAY-LE-CHAPT";"79";"Maison";94;4;322
1722;"30/05/2023";"Vente";79220;"PAMPLIE";"79";"Maison";98;4;374
3003;"22/09/2023";"Vente";79800;"PAMPROUX";"79";"Maison";53;2;46
4045;"11/12/2023";"Vente";79800;"PAMPROUX";"79";"Maison";100;3;190
4608;"19/02/2024";"Vente";79800;"PAMPROUX";"79";"Maison";60;4;670
4716;"29/02/2024";"Vente";79800;"PAMPROUX";"79";"Maison";58;3;71
3504;"16/10/2023";"Vente";79800;"PAMPROUX";"79";"Maison";62;2;1463
2364;"12/07/2023";"Vente";79200;"PARTHENAY";"79";"Maison";114;3;71
2628;"25/08/2023";"Vente";79200;"PARTHENAY";"79";"Maison";162;7;2825
4217;"02/01/2024";"Vente";79200;"PARTHENAY";"79";"Maison";84;4;460
2736;"28/08/2023";"Vente";79200;"PARTHENAY";"79";"Maison";60;3;284
392;"08/02/2023";"Vente";79200;"PARTHENAY";"79";"Maison";57;2;55
5079;"16/04/2024";"Vente";79200;"PARTHENAY";"79";"Maison";70;4;307
2764;"05/09/2023";"Vente";79200;"PARTHENAY";"79";"Maison";67;4;394
4123;"29/12/2023";"Vente";79200;"PARTHENAY";"79";"Maison";67;3;519
4258;"17/01/2024";"Vente";79200;"PARTHENAY";"79";"Maison";64;3;552
3384;"23/10/2023";"Vente";79200;"PARTHENAY";"79";"Maison";115;6;559
209;"16/01/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";63;3;NA
5041;"11/04/2024";"Vente";79200;"PARTHENAY";"79";"Maison";78;4;411
4372;"29/01/2024";"Vente";79200;"PARTHENAY";"79";"Appartement";75;4;NA
2655;"31/08/2023";"Vente";79200;"PARTHENAY";"79";"Maison";88;4;294
791;"20/03/2023";"Vente";79200;"PARTHENAY";"79";"Maison";57;3;66
1063;"11/04/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";78;3;NA
2592;"02/08/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";48;2;NA
1522;"24/05/2023";"Vente";79200;"PARTHENAY";"79";"Maison";101;4;245
4578;"23/02/2024";"Vente";79200;"PARTHENAY";"79";"Maison";88;4;613
3172;"13/10/2023";"Vente";79200;"PARTHENAY";"79";"Maison";66;4;388
75;"20/01/2023";"Vente";79200;"PARTHENAY";"79";"Maison";66;4;320
364;"14/02/2023";"Vente";79200;"PARTHENAY";"79";"Maison";41;2;264
1565;"17/05/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";44;2;NA
829;"29/03/2023";"Vente";79200;"PARTHENAY";"79";"Maison";72;3;198
1798;"13/06/2023";"Vente";79200;"PARTHENAY";"79";"Maison";150;5;1561
3461;"06/11/2023";"Vente";79200;"PARTHENAY";"79";"Maison";94;4;71
2196;"07/07/2023";"Vente";79200;"PARTHENAY";"79";"Maison";68;4;463
5458;"31/05/2024";"Vente";79200;"PARTHENAY";"79";"Maison";150;5;254
2981;"22/09/2023";"Vente";79200;"PARTHENAY";"79";"Maison";215;4;780
3830;"21/11/2023";"Vente";79200;"PARTHENAY";"79";"Maison";75;3;39
3933;"15/12/2023";"Vente";79200;"PARTHENAY";"79";"Maison";65;4;657
1772;"12/06/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";48;3;NA
5496;"21/05/2024";"Vente";79200;"PARTHENAY";"79";"Maison";160;5;277
4177;"15/12/2023";"Vente";79200;"PARTHENAY";"79";"Maison";73;4;647
1938;"28/06/2023";"Vente";79200;"PARTHENAY";"79";"Maison";84;4;324
4554;"09/02/2024";"Vente";79200;"PARTHENAY";"79";"Maison";76;3;586
5448;"27/05/2024";"Vente";79200;"PARTHENAY";"79";"Maison";106;5;635
945;"07/04/2023";"Vente";79200;"PARTHENAY";"79";"Maison";66;4;384
2435;"12/07/2023";"Vente";79200;"PARTHENAY";"79";"Maison";77;4;750
1008;"28/03/2023";"Vente";79200;"PARTHENAY";"79";"Maison";68;4;554
5671;"27/06/2024";"Vente";79200;"PARTHENAY";"79";"Maison";83;4;783
4086;"26/12/2023";"Vente";79200;"PARTHENAY";"79";"Appartement";91;4;NA
4953;"26/03/2024";"Vente";79200;"PARTHENAY";"79";"Appartement";62;3;NA
5197;"26/04/2024";"Vente";79200;"PARTHENAY";"79";"Maison";90;4;189
276;"30/01/2023";"Vente";79100;"PAS-DE-JEU";"79";"Maison";145;6;650
4640;"04/03/2024";"Vente";79100;"PAS-DE-JEU";"79";"Maison";128;5;1810
3750;"24/11/2023";"Vente";79170;"PERIGNE";"79";"Maison";72;4;305
2436;"31/07/2023";"Vente";79170;"PERIGNE";"79";"Maison";60;3;774
3548;"13/11/2023";"Vente";79330;"PIERREFITTE";"79";"Maison";85;3;180
2551;"09/08/2023";"Vente";79360;"PLAINE-D'ARGENSON";"79";"Maison";76;2;110
4595;"05/02/2024";"Vente";79360;"PLAINE-D'ARGENSON";"79";"Maison";101;4;630
5192;"29/04/2024";"Vente";79100;"PLAINE-ET-VALLEES";"79";"Maison";95;4;84
2144;"12/07/2023";"Vente";79100;"PLAINE-ET-VALLEES";"79";"Maison";100;4;460
453;"28/02/2023";"Vente";79600;"PLAINE-ET-VALLEES";"79";"Maison";77;3;149
3196;"05/10/2023";"Vente";79100;"PLAINE-ET-VALLEES";"79";"Maison";96;5;536
422;"16/02/2023";"Vente";79100;"PLAINE-ET-VALLEES";"79";"Maison";138;5;1937
1778;"19/06/2023";"Vente";79600;"PLAINE-ET-VALLEES";"79";"Maison";47;2;185
1371;"24/04/2023";"Vente";79600;"PLAINE-ET-VALLEES";"79";"Maison";88;4;355
2730;"01/09/2023";"Vente";79100;"PLAINE-ET-VALLEES";"79";"Maison";162;7;510
898;"30/03/2023";"Vente";79190;"PLIBOU";"79";"Maison";60;2;654
99;"16/01/2023";"Vente";79200;"POMPAIRE";"79";"Maison";99;4;1072
407;"06/02/2023";"Vente";79200;"POMPAIRE";"79";"Maison";69;3;548
5347;"15/05/2024";"Vente";79200;"POMPAIRE";"79";"Maison";64;3;364
2007;"26/06/2023";"Vente";79200;"POMPAIRE";"79";"Maison";130;6;999
1590;"30/05/2023";"Vente";79130;"POUGNE-HERISSON";"79";"Maison";102;3;100
4901;"04/04/2024";"Vente";79230;"PRAHECQ";"79";"Maison";96;3;81
4110;"20/12/2023";"Vente";79230;"PRAHECQ";"79";"Maison";130;5;399
1556;"31/05/2023";"Vente";79230;"PRAHECQ";"79";"Maison";81;5;3338
4625;"14/02/2024";"Vente";79370;"PRAILLES-LA COUARDE";"79";"Maison";100;5;1023
4431;"08/01/2024";"Vente";79370;"PRAILLES-LA COUARDE";"79";"Maison";162;5;320
3356;"24/10/2023";"Vente";79210;"PRIN-DEYRANCON";"79";"Maison";210;5;300
3640;"21/11/2023";"Vente";79210;"PRIN-DEYRANCON";"79";"Maison";109;4;840
3879;"24/11/2023";"Vente";79420;"REFFANNES";"79";"Maison";54;5;79
2282;"07/07/2023";"Vente";79420;"REFFANNES";"79";"Maison";95;4;730
3491;"03/11/2023";"Vente";79120;"ROM";"79";"Maison";48;2;335
3279;"05/10/2023";"Vente";79120;"ROM";"79";"Maison";108;5;1062
570;"15/02/2023";"Vente";79120;"ROM";"79";"Maison";135;4;549
305;"06/02/2023";"Vente";79260;"ROMANS";"79";"Maison";114;3;401
1810;"12/06/2023";"Vente";79260;"ROMANS";"79";"Maison";81;4;924
5393;"15/05/2024";"Vente";79700;"SAINT AMAND SUR SEVRE";"79";"Maison";72;3;46
2850;"18/09/2023";"Vente";79700;"SAINT AMAND SUR SEVRE";"79";"Maison";87;4;310
4285;"15/01/2024";"Vente";79700;"SAINT AMAND SUR SEVRE";"79";"Maison";136;4;427
2263;"26/07/2023";"Vente";79700;"SAINT AMAND SUR SEVRE";"79";"Maison";190;6;222
4342;"26/01/2024";"Vente";79410;"SAINT GELAIS";"79";"Maison";105;4;554
2796;"04/09/2023";"Vente";79410;"SAINT GELAIS";"79";"Maison";80;4;1094
4689;"21/02/2024";"Vente";79410;"SAINT GELAIS";"79";"Maison";111;3;528
1939;"03/07/2023";"Vente";79410;"SAINT GELAIS";"79";"Maison";97;5;657
2984;"15/09/2023";"Vente";79410;"SAINT GELAIS";"79";"Maison";97;4;588
2828;"08/09/2023";"Vente";79100;"SAINT JEAN DE THOUARS";"79";"Maison";78;4;587
5735;"28/06/2024";"Vente";79100;"SAINT JEAN DE THOUARS";"79";"Maison";41;2;270
4652;"05/03/2024";"Vente";79100;"SAINT JEAN DE THOUARS";"79";"Maison";128;5;606
1686;"17/05/2023";"Vente";79100;"SAINT JEAN DE THOUARS";"79";"Maison";95;3;715
4117;"29/12/2023";"Vente";79150;"SAINT MAURICE ETUSSON";"79";"Maison";74;3;958
4015;"12/12/2023";"Vente";79150;"SAINT MAURICE ETUSSON";"79";"Maison";80;2;200
2670;"17/07/2023";"Vente";79380;"SAINT-ANDRE-SUR-SEVRE";"79";"Maison";100;3;1230
2533;"28/07/2023";"Vente";79300;"SAINT-AUBIN-DU-PLAIN";"79";"Maison";91;4;674
5688;"19/06/2024";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";73;4;738
2750;"17/08/2023";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";170;7;422
3359;"30/10/2023";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";93;4;688
5424;"07/05/2024";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";107;6;1035
3624;"22/11/2023";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";100;3;2284
463;"22/02/2023";"Vente";79450;"SAINT-AUBIN-LE-CLOUD";"79";"Maison";85;4;520
2609;"07/08/2023";"Vente";79220;"SAINT-CHRISTOPHE-SUR-ROC";"79";"Maison";43;0;774
3485;"06/11/2023";"Vente";79120;"SAINT-COUTANT";"79";"Maison";70;1;1700
5148;"24/04/2024";"Vente";79100;"SAINT-CYR-LA-LANDE";"79";"Maison";115;5;1573
4379;"12/01/2024";"Vente";79210;"SAINT-GEORGES-DE-REX";"79";"Maison";166;4;352
2647;"23/08/2023";"Vente";79210;"SAINT-HILAIRE-LA-PALUD";"79";"Maison";99;4;378
334;"14/02/2023";"Vente";79210;"SAINT-HILAIRE-LA-PALUD";"79";"Maison";77;4;657
1721;"30/05/2023";"Vente";79210;"SAINT-HILAIRE-LA-PALUD";"79";"Maison";97;4;463
4946;"29/03/2024";"Vente";79210;"SAINT-HILAIRE-LA-PALUD";"79";"Maison";108;3;925
3714;"27/11/2023";"Vente";79210;"SAINT-HILAIRE-LA-PALUD";"79";"Maison";110;4;205
3767;"20/11/2023";"Vente";79100;"SAINT-JACQUES-DE-THOUARS";"79";"Maison";106;4;38
4549;"16/02/2024";"Vente";79160;"SAINT-LAURS";"79";"Maison";181;5;610
5207;"13/05/2024";"Vente";79160;"SAINT-LAURS";"79";"Maison";140;5;1220
914;"31/03/2023";"Vente";79100;"SAINT-LEGER-DE-MONTBRUN";"79";"Maison";118;4;785
4171;"28/12/2023";"Vente";79100;"SAINT-LEGER-DE-MONTBRUN";"79";"Maison";85;5;2289
2201;"13/07/2023";"Vente";79100;"SAINT-LEGER-DE-MONTBRUN";"79";"Maison";95;5;1040
2586;"01/08/2023";"Vente";79420;"SAINT-LIN";"79";"Maison";110;2;705
3102;"29/09/2023";"Vente";79600;"SAINT-LOUP-LAMAIRE";"79";"Maison";60;2;1675
1395;"25/05/2023";"Vente";79600;"SAINT-LOUP-LAMAIRE";"79";"Maison";110;6;392
675;"10/03/2023";"Vente";79600;"SAINT-LOUP-LAMAIRE";"79";"Maison";51;2;791
5617;"20/06/2024";"Vente";79160;"SAINT-MAIXENT-DE-BEUGNE";"79";"Maison";96;4;855
1863;"19/06/2023";"Vente";79310;"SAINT-MARC-LA-LANDE";"79";"Maison";80;4;65
2006;"23/06/2023";"Vente";79230;"SAINT-MARTIN-DE-BERNEGOUE";"79";"Maison";89;4;667
685;"13/03/2023";"Vente";79290;"SAINT-MARTIN-DE-SANZAY";"79";"Maison";92;4;951
3488;"27/10/2023";"Vente";79290;"SAINT-MARTIN-DE-SANZAY";"79";"Maison";125;4;525
1562;"17/05/2023";"Vente";79410;"SAINT-MAXIRE";"79";"Maison";78;4;432
3007;"29/09/2023";"Vente";79410;"SAINT-MAXIRE";"79";"Maison";115;5;1114
1298;"17/04/2023";"Vente";79410;"SAINT-MAXIRE";"79";"Maison";139;5;627
5603;"03/06/2024";"Vente";79310;"SAINT-PARDOUX-SOUTIERS";"79";"Maison";150;5;1740
2591;"03/08/2023";"Vente";79310;"SAINT-PARDOUX-SOUTIERS";"79";"Maison";125;5;1002
1513;"31/05/2023";"Vente";79310;"SAINT-PARDOUX-SOUTIERS";"79";"Maison";103;4;317
2433;"26/07/2023";"Vente";79310;"SAINT-PARDOUX-SOUTIERS";"79";"Maison";110;3;362
1506;"30/05/2023";"Vente";79310;"SAINT-PARDOUX-SOUTIERS";"79";"Maison";75;3;445
1022;"19/04/2023";"Vente";79160;"SAINT-POMPAIN";"79";"Maison";66;3;650
5578;"24/05/2024";"Vente";79160;"SAINT-POMPAIN";"79";"Maison";140;5;2063
4425;"26/01/2024";"Vente";79160;"SAINT-POMPAIN";"79";"Maison";160;4;429
4054;"22/12/2023";"Vente";79410;"SAINT-REMY";"79";"Maison";116;5;1399
1699;"01/06/2023";"Vente";79410;"SAINT-REMY";"79";"Maison";77;2;475
5025;"29/03/2024";"Vente";79500;"SAINT-ROMANS-LES-MELLE";"79";"Maison";101;3;527
818;"10/03/2023";"Vente";79270;"SAINT-SYMPHORIEN";"79";"Maison";89;4;820
1806;"15/06/2023";"Vente";79270;"SAINT-SYMPHORIEN";"79";"Maison";93;5;565
976;"20/03/2023";"Vente";79270;"SAINT-SYMPHORIEN";"79";"Maison";145;4;531
3886;"17/11/2023";"Vente";79270;"SAINT-SYMPHORIEN";"79";"Maison";114;3;444
1745;"12/06/2023";"Vente";79330;"SAINT-VARENT";"79";"Maison";94;5;798
3648;"17/11/2023";"Vente";79330;"SAINT-VARENT";"79";"Maison";150;6;954
4553;"26/02/2024";"Vente";79330;"SAINT-VARENT";"79";"Maison";90;5;4497
2563;"10/08/2023";"Vente";79330;"SAINT-VARENT";"79";"Maison";94;5;1082
5324;"06/05/2024";"Vente";79330;"SAINT-VARENT";"79";"Maison";158;5;893
338;"10/02/2023";"Vente";79330;"SAINT-VARENT";"79";"Maison";91;4;1000
2256;"11/07/2023";"Vente";79500;"SAINT-VINCENT-LA-CHATRE";"79";"Maison";127;5;5428
5184;"29/04/2024";"Vente";79800;"SAINTE-EANNE";"79";"Maison";118;5;303
1234;"21/04/2023";"Vente";79330;"SAINTE-GEMME";"79";"Maison";88;4;1084
874;"30/03/2023";"Vente";79260;"SAINTE-NEOMAYE";"79";"Maison";92;3;1100
1804;"16/06/2023";"Vente";79260;"SAINTE-NEOMAYE";"79";"Maison";126;6;798
2427;"03/08/2023";"Vente";79260;"SAINTE-NEOMAYE";"79";"Maison";126;4;1088
324;"13/02/2023";"Vente";79220;"SAINTE-OUENNE";"79";"Maison";95;4;958
931;"17/03/2023";"Vente";79220;"SAINTE-OUENNE";"79";"Maison";48;1;62
3154;"09/10/2023";"Vente";79120;"SAINTE-SOLINE";"79";"Maison";70;4;88
3144;"05/10/2023";"Vente";79100;"SAINTE-VERGE";"79";"Maison";175;8;1193
1529;"01/06/2023";"Vente";79100;"SAINTE-VERGE";"79";"Maison";125;4;1482
3457;"27/10/2023";"Vente";79100;"SAINTE-VERGE";"79";"Maison";73;5;628
4860;"28/03/2024";"Vente";79400;"SAIVRES";"79";"Maison";73;3;721
1777;"13/06/2023";"Vente";79400;"SAIVRES";"79";"Maison";87;4;810
5640;"11/06/2024";"Vente";79400;"SAIVRES";"79";"Maison";125;5;2793
5182;"23/04/2024";"Vente";79400;"SAIVRES";"79";"Maison";128;3;282
2801;"25/08/2023";"Vente";79800;"SALLES";"79";"Maison";97;4;341
3151;"04/10/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";101;4;733
2080;"29/06/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";120;4;130
899;"31/03/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";70;5;306
5820;"28/06/2024";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";260;5;760
147;"09/01/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";157;6;1835
1489;"04/05/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";104;4;70
5778;"18/06/2024";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";152;4;565
2820;"08/09/2023";"Vente";79190;"SAUZE-VAUSSAIS";"79";"Maison";114;4;331
2394;"21/07/2023";"Vente";79000;"SCIECQ";"79";"Maison";83;5;419
552;"22/02/2023";"Vente";79240;"SCILLE";"79";"Maison";45;3;66
1457;"12/05/2023";"Vente";79170;"SECONDIGNE-SUR-BELLE";"79";"Maison";57;2;2835
1232;"25/04/2023";"Vente";79130;"SECONDIGNY";"79";"Maison";119;4;361
1779;"06/06/2023";"Vente";79130;"SECONDIGNY";"79";"Maison";52;2;84
5072;"02/04/2024";"Vente";79130;"SECONDIGNY";"79";"Maison";110;4;1243
756;"20/02/2023";"Vente";79130;"SECONDIGNY";"79";"Maison";87;4;89
4646;"19/02/2024";"Vente";79130;"SECONDIGNY";"79";"Maison";66;3;4317
1728;"09/06/2023";"Vente";79130;"SECONDIGNY";"79";"Maison";58;3;61
1474;"11/05/2023";"Vente";79130;"SECONDIGNY";"79";"Maison";90;3;686
162;"20/01/2023";"Vente";79120;"SEPVRET";"79";"Maison";46;1;102
4058;"29/12/2023";"Vente";79800;"SOUDAN";"79";"Maison";100;2;1670
1885;"20/06/2023";"Vente";79800;"SOUVIGNE";"79";"Maison";72;2;1383
4824;"14/02/2024";"Vente";79400;"ST GEORGES DE NOISNE";"79";"Maison";140;5;825
1413;"26/04/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";154;4;231
3390;"02/11/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";91;5;574
214;"18/01/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";108;4;90
4349;"19/01/2024";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";83;4;26
4151;"27/12/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Appartement";155;5;54
104;"09/01/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";91;4;320
4937;"28/03/2024";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";64;3;212
3281;"06/10/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";100;5;144
2821;"13/09/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";62;3;921
2672;"28/08/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";110;5;64
2027;"05/07/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";66;4;57
1428;"27/04/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";82;5;279
5141;"18/04/2024";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";101;4;66
498;"17/02/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";128;4;94
2140;"18/07/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";65;3;39
2598;"18/08/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";115;5;270
3296;"24/10/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";89;5;567
751;"14/03/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";56;4;33
4264;"19/01/2024";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";53;3;61
3159;"29/09/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";78;4;65
1243;"24/04/2023";"Vente";79400;"ST MAIXENT L ECOLE";"79";"Maison";96;4;469
